用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-160,CASE-FUNC-313,P0,pending_review,需要验证 路径：配置渠道标识：发送短信时渠道需要添加⾃定义标识发送到三方渠道（回调时回传回来）,,TP-313,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-161,CASE-FUNC-314,P0,pending_review,需要验证 路径：通过⾃定义标识判断短信来源，然后messageId传到对应的服务然后查到短信co,,TP-314,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-162,CASE-FUNC-315,P1,pending_review,需要验证 - Question: “支持”需要明确可测试阈值或验收标准 的系统边界、状态流转和数,,TP-315,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-163,CASE-FUNC-316,P1,pending_review,需要验证 缺失 UE/模板/接口/排序/上传/车型映射等按待确认风险处理，不生成伪精确断言 的系,,TP-316,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-164,CASE-FUNC-317,P0,pending_review,需要验证 车辆控制、站点推荐、弹窗、短信等功能存在外部依赖，哪些依赖已 ready，哪些需要 m,,TP-317,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-165,CASE-FUNC-318,P0,pending_review,需要验证 小程序Push/短信模板 的系统边界、状态流转和数据一致性。,,TP-318,测试用户、订单、车辆或相关业务数据已准备。,"1. 在小程序中完成消息订阅授权。
2. 触发满足模板消息发送条件的业务事件。
3. 检查模板消息内容、跳转链接和用户接收状态。 -> 订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。",订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-166,CASE-FUNC-319,P0,pending_review,需要验证 - Question: 消息订阅写“至少一个模板，后续再增加”，短信写“5个固定模板”,,TP-319,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-167,CASE-FUNC-320,P0,pending_review,需要验证 短信接入/回调 的系统边界、状态流转和数据一致性。,,TP-320,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-168,CASE-FUNC-321,P0,pending_review,需要验证 短信回调中 messageId、sms_code、渠道标识与业务服务的映射关系和状态枚,,TP-321,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-169,CASE-FUNC-322,P1,pending_review,需要验证 站点推荐：- Status: confirmed 的系统边界、状态流转和数据一致性。,,TP-322,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-170,CASE-FUNC-323,P1,pending_review,需要验证 站点推荐的排序、去重、跨区域提示文案、历史记录清理条件和运营配置优先级是否已确定 的系,,TP-323,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-171,CASE-FUNC-324,P1,pending_review,需要验证 - Source: 产品功能反馈 的系统边界、状态流转和数据一致性。,,TP-324,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-172,CASE-FUNC-325,P1,pending_review,需要验证 - Question: 座椅加热低/中/高与实际车辆能力的映射标准是什么 的系统边界、,,TP-325,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-173,CASE-FUNC-326,P1,pending_review,需要验证 不同车型不支持时如何展示和下发 的系统边界、状态流转和数据一致性。,,TP-326,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-174,CASE-FUNC-327,P0,pending_review,需要验证 - Question: PRD 中“行程分享的，安全员信息”标为待办，该项是否纳入 0,,TP-327,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
